target_date,actual,prediction,step_ahead,model,frequency,horizon_label,forecast_origin,yhat_lower,yhat_upper,horizon_periods
2019-09-18,2.0,2.66024981640012,,prophet,daily,1 month,,0.0,5.8778997726614985,30
2019-09-19,4.0,2.566660897485863,,prophet,daily,1 month,,0.0,6.260805903380179,30
2019-09-20,3.0,2.695191098082613,,prophet,daily,1 month,,0.0,6.270028312943736,30
2019-09-21,4.0,3.121700107282249,,prophet,daily,1 month,,0.3135966986014814,6.745108795271888,30
2019-09-22,4.0,2.7964769423465223,,prophet,daily,1 month,,0.0,6.1784010015345805,30
2019-09-23,4.0,2.6895404614739133,,prophet,daily,1 month,,0.0,6.223857052674904,30
2019-09-24,6.0,2.815755605764614,,prophet,daily,1 month,,0.0,6.234306708098978,30
2019-09-25,4.0,2.390860746214328,,prophet,daily,1 month,,0.0,5.939343684321016,30
2019-09-26,0.0,2.322318207102039,,prophet,daily,1 month,,0.0,5.336972654055044,30
2019-09-27,4.0,2.478666342538609,,prophet,daily,1 month,,0.0,5.702222680090908,30
2019-09-28,3.0,2.9352344014613534,,prophet,daily,1 month,,0.0,6.357351596627498,30
2019-09-29,2.1,2.641740614480617,,prophet,daily,1 month,,0.0,5.844024100863072,30
2019-09-30,2.0,2.567603241334528,,prophet,daily,1 month,,0.0,5.690845250752437,30
2019-10-01,1.5,2.727067847886828,,prophet,daily,1 month,,0.0,5.584373825812978,30
2019-10-02,1.1,2.3352460013909444,,prophet,daily,1 month,,0.0,5.674032889890859,30
2019-10-03,2.0,2.2989772645205653,,prophet,daily,1 month,,0.0,5.620693785692155,30
2019-10-04,1.0,2.48619267298698,,prophet,daily,1 month,,0.0,5.651768528659047,30
2019-10-05,0.33,2.971640741361669,,prophet,daily,1 month,,0.0,6.2466022259402765,30
2019-10-06,4.2,2.7044962436887072,,prophet,daily,1 month,,0.0,6.08966761334353,30
2019-10-07,1.0,2.653681326992821,,prophet,daily,1 month,,0.0,5.879354561454104,30
2018-10-31,76.9,75.9531876728949,,prophet,monthly,1 year,,46.976105025342285,101.9488001391299,12
2018-11-30,48.4,63.257713149024056,,prophet,monthly,1 year,,35.58669368266298,89.84268035018516,12
2018-12-31,53.1,58.6069559408705,,prophet,monthly,1 year,,35.16595904773428,86.07296876812565,12
2019-01-31,41.3,71.86494751273287,,prophet,monthly,1 year,,44.93342520400215,97.76960286876408,12
2019-02-28,69.5,68.57151067632357,,prophet,monthly,1 year,,41.653841654747545,95.87429121069869,12
2019-03-31,169.5,96.5075547641228,,prophet,monthly,1 year,,68.16245551030794,124.13037652162794,12
2019-04-30,179.1,146.0240029167379,,prophet,monthly,1 year,,120.7520669072341,172.42345656392266,12
2019-05-31,135.4,198.20440405808512,,prophet,monthly,1 year,,172.56230592109048,226.293096002828,12
2019-06-30,156.04,142.29035816143784,,prophet,monthly,1 year,,115.0934908788328,171.20725361868284,12
2019-07-31,105.2,131.02413069390138,,prophet,monthly,1 year,,106.22924063146174,158.55737000760004,12
2019-08-31,97.3,102.17606948829106,,prophet,monthly,1 year,,77.04899686218646,128.32865337429257,12
2019-09-30,109.1,88.85146621454913,,prophet,monthly,1 year,,63.280771832078365,115.2172894082539,12
2019-07-14,21.0,27.63797438905465,,prophet,weekly,3 months,,17.05793355305487,38.11492393872552,13
2019-07-21,28.0,27.566125490525245,,prophet,weekly,3 months,,17.616724895099182,39.335267663673605,13
2019-07-28,18.4,27.21095455806779,,prophet,weekly,3 months,,16.60988299186375,37.99089808984336,13
2019-08-04,19.7,25.543768474561528,,prophet,weekly,3 months,,14.265934918343005,35.93307691887025,13
2019-08-11,20.0,23.34321765195084,,prophet,weekly,3 months,,11.2333854598092,34.60334952291883,13
2019-08-18,23.0,22.187106208431928,,prophet,weekly,3 months,,12.680044319209452,33.05204700158523,13
2019-08-25,20.5,22.64321584098412,,prophet,weekly,3 months,,12.535860121232313,33.395040252315134,13
2019-09-01,27.1,23.64330205183985,,prophet,weekly,3 months,,12.14976060325197,34.53581945171756,13
2019-09-08,28.5,23.59781810562837,,prophet,weekly,3 months,,12.108293073955268,34.6668676486538,13
2019-09-15,30.5,21.97446724857852,,prophet,weekly,3 months,,11.69056024847883,32.574639911477014,13
2019-09-22,21.0,19.74527963203095,,prophet,weekly,3 months,,9.525213441136652,30.173224122245497,13
2019-09-29,23.1,18.39187427822344,,prophet,weekly,3 months,,8.244140950405757,29.330199800925385,13
2019-10-06,12.13,18.537991456702606,,prophet,weekly,3 months,,8.525742668488675,28.647096447677104,13
